64 O O
Henzen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
- O O
15/11/1852 B-DATEletter B-DATEletter
( O O
s.u O O
. O O

Braun/Gerhard O B-PERmentioned
) O O
heit O O
Braun B-PERmentioned B-PERmentioned
und O O
Brunn B-PERmentioned B-PERmentioned
hatten O O
setzen O O
lassen O O
, O O
wegen O O
allerlei O O
impicci O O
noch O O
nicht O O
abgezogen O O
waren O O
, O O
als O O
ich O O
zurückkam O O
. O O

Unentbehrlich O O
dürfte O O
also O O
Brunn B-PERmentioned B-PERmentioned
nicht O O
sein O O
, O O
sobald O O
jeder O O
thut O O
, O O
was O O
ihm O O
zukommt O O
, O O
obwohl O O
mir O O
persönlich O O
sein O O
Abgang O O
vielfach O O
leid O O
thut O O
. O O

Wie O O
aber O O
soll O O
man O O
ihn O O
hier O O
halten O O
, O O
wo O O
er O O
gar O O
keine O O
Aussicht O O
hat O O
und O O
doch O O
nicht O O
immer O O
von O O
Collationen O O
und O O
Fremdenführen O O
leben O O
will O O
? O O

keine O O
Aeußerung O O
über O O
das O O
C.I.L O O
. O O

nennen O O
Sie O O
ungewaschen O O
, O O
dafür O O
, O O
hoffe O O
ich O O
, O O
ist O O
sie O O
auch O O
ungeschnminkt O O
. O O

äine O O
bedächtige O O
Corporation O O
könne O O
sich O O
nicht O O
von O O
Rom B-PLACEmentioned B-PLACEmentioned
Hülfe O O
holen O O
, O O
sagen O O
öie O O
; O O
d. O O
h. O O
mit O O
andern O O
Worten O O
, O O
das O O
C.1I.L O O
. O O

muß O O
in O O
Berlin B-PLACEmentioned B-PLACEmentioned
gemacht O O
werden O O
, O O
und O O
das O O
ist O O
eben O O
der O O
Funkt O O
, O O
durch O O
den O O
das O O
ganze O O
Unternehmen O O
seinen O O
Werth O O
verliert O O
, O O
um O O
nicht O O
zu O O
sagen O O
, O O
unsinnig O O
ist O O
. O O

Und O O
ist O O
es O O
nicht O O
zugleich O O
eine O O
Beleidigung O O
, O O
wenn O O
man O O
sagt O O
, O O
einem O O
Entfernten O O
könne O O
man O O
nicht O O
beauftragen O O
? O O

