äine O O
bedächtige O O
Corporation O O
könne O O
sich O O
nicht O O
von O O
Rom B-PLACE B-PLACE
Hülfe O O
holen O O
, O O
sagen O O
öie O O
; O O
d. O O
h. O O
mit O O
andern O O
Worten O O
, O O
das O O
C.1I.L O O
. O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
21. B-DATE B-DATE
April I-DATE I-DATE
1861 I-DATE I-DATE
-3- O O
2 O O
) O O
Daß O O
das O O
R B-ORG O
. I-ORG O
S. I-ORG O
ferne O O
diejenigen O O
Verwendungen O O
bezeichne O O
, O O
die O O
ihm O O
dem O O
Institut B-ORG B-ORG
am O O
forderlichsten O O
scheinen O O
. O O

Pervanoglu B-PER B-PER
schickt O O
einen O O
Aufsatz O O
( O O
mit O O
Zeichnung O B-OBJ
) O O
über O O
eine O O
Agonistische B-OBJ O
Basis I-OBJ O
: O O
ganz O O
hübsches O O
Monument O O
, O O
aber O O
Zeichnung O O
nur O O
so O O
groß O O
, O O
wie O O
diese O O
Briefseite O O
. O O

Hoffentlich O O
hat O O
Ihnen O O
die O O
Verlängerung O O
meiner O O
Abwesenheit O O
keine O O
zu O O
großen O O
Unannehmlichkeiten O O
bereitet O O
. O O

Und O O
zwar O O
würde O O
ich O O
dies O O
so O O
einrichten O O
daß O O
ich O O
Anfang O O
Juni B-DATE O
schon O O
wieder O O
in O O
Rom B-PLACE B-PLACE
wäre O O
. O O

Nachricht O O
darüber O O
kann O O
a1Mraings O O
kaum O O
schon O O
hier O O
sein O O
. O O

Obwohl O O
Ihre O O
letzten O O
Nachrichten O O
nicht O O
gut O O
lauten O O
, O O
wollen O O
wir O O
doch O O
den O O
Muth O O
nicht O O
verlieren O O
. O O

`` O O
Bange O O
machen O O
gilt O O
nicht O O
'' O O
, O O
ist O O
ja O O
gerade O O
ein O O
Berliner B-PLACE O
Sprichwort O O
. O O

Die O O
Cybele B-OBJ O
Composition O O
bei O O
Inghirani B-PER O
Tav O O
. O O

IX O O
machte O O
ich O O
beim O O
ersten O O
Erscheinen O O
des O O
Durandschen B-OBJ B-PER
Spiegels I-OBJ O
geltend O O
, O O
und O O
ließ O O
nachher O O
ab O O
sie O O
zu O O
betonen O O
, O O
weil O O
es O O
mir O O
lieber O O
ist O O
, O O
über O O
dergleichen O O
Repliken O O
etruskischer O O
Compositionen O O
für O O
Darstellungen O O
verschiedener O O
Bedeutung O O
irgend O O
einmal O O
ausführlicher O O
zu O O
handeln O O
, O O
als O O
dergleichen O O
Bemerkungen O O
roh O O
und O O
unvollkommen O O
in O O
den O O
Kauf O O
zu O O
geben O O
. O O

Gerstäcker B-PER B-PER
drängt O O
mit O O
bittrer O O
Klage O O
auf O O
die O O
endliche O O
quittirte O O
Rücksendung O O
seiner O O
Institutsrechnung O O
für O O
1835 B-DATE O
und O O
erklärt O O
jene O O
schon O O
von O O
71837 B-DATE O
wovon O O
er O O
noch O O
kein O O
Blatt O O
habe O O
die O O
Institutssachen O O
abzugeben O O
; O O
ich O O
schreibe O O
demnach O O
an O O
Manus B-PER O
ob O O
dieser O O
Termin O O
auch O O
ihm O O
pas- O O
Be O O
« O O

Damit O O
wird O O
die O O
Platte O O
auch O O
voll O O
; O O
die O O
Lion B-OBJ B-PER
vase I-OBJ I-PER
nehme O O
ich O O
gern O O
zurück O O
, O O
Die O O
Amasius B-OBJ B-PER
vase I-OBJ I-PER
ist O O
gut O O
, O O
wenn O O
nicht O O
etwa O O
die O O
Pariser B-PLACE O
auch O O
drauf O O
denken O O
. O O

Hr O O
. O O

Ich O O
weiß O O
nicht O O
, O O
inwiefern O O
Sie O O
diese O O
meine O O
Mittheilungen O O
interessiren O O
können O O
; O O
wenn O O
Sie O O
sie O O
überschlagen O O
thuts O O
eben O O
auch O O
nichts O O
. O O

- O O
In O O
Frascati B-PLACE B-PER
ist O O
es O O
sehr O O
zahlreich O O
; O O
im O O
Bunsenschen B-MISC B-PER
Haus O O
haben O O
46 O O
Personen O O
Obdach O O
gefunden O O
. O O

Sie O O
besteht O O
darin O O
: O O
ob O O
Ihnen O O
unter O O
obwaltenden O O
Umständen O O
der O O
sofortige O O
Ruin O O
des O O
Instituts B-ORG B-ORG
erwünscht O O
kommt O O
? O O

Im O O
andern O O
Aufsatz O O
strich O O
ich O O
die O O
Einleitung O O
geradezu O O
, O O
einmal O O
als O O
Redakteur O O
, O O
weil O O
es O O
übelstand O O
einen O O
so O O
kurzen O O
Aufsatz O O
( O O
wären O O
es O O
noch O O
zwei O O
solche O O
gewesen O O
! O O
) O O

Bei O O
noch O O
maliger O O
Durchlesung O O
mit O O
P B-PER O
( I-PER O
anofka I-PER O
) I-PER O
werde O O
ich O O
mein O O
Urtheil O O
zu O O
vertheitigen O O
wissen O O
: O O
das O O
Wesentliche O O
der O O
Einleitung O O
die O O
im O O
Manuscript O O
zurückgeblieben O O
ist O O
, O O
wird O O
sich O O
an O O
anderer O O
Stelle O O
leicht O O
nachholen O O
lassen O O
. O O

Dr. B-PER O
Panofka I-PER B-PER
beschwert O O
sich O O
ferner O O
über O O
die O O
Art O O
wie O O
bei O O
Erwähnung O O
der O O
französischen B-ORG O
Sektion I-ORG B-ORG
, O O
deren O O
Gründung O O
wir O O
gewiß O O
einstimmig O O
ihm O O
ausschließlich O O
und O O
mit O O
vollster O O
Anerkennung O O
verdanken O O
, O O
